;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
17125;19.6658;55.6847;27;7;77;90;7;41;38;26;95;57;41;15;50;94;58;44;8;76;89;65;45;60;16;90;63;30;94;11;83;96
17126;19.66767;55.68198;90;50;17;72;32;27;44;96;74;89;21;78;87;29;1;8;51;7;10;70;26;30;99;66;78;83;64;34;84;4
17127;19.66892;55.68097;57;37;43;6;7;4;26;1;100;24;94;24;91;94;39;94;2;35;64;38;6;47;86;6;58;90;6;60;91;40
17128;19.66883;55.68092;9;39;65;9;4;5;5;40;33;82;60;2;4;89;15;22;28;32;62;2;28;32;95;80;83;19;49;42;22;3
17129;19.74087;55.60467;77;25;9;12;7;45;86;1;31;29;24;17;89;43;30;92;2;98;53;70;13;1;43;29;86;68;27;14;90;34
17130;19.7548;55.59118;56;21;11;27;49;8;73;42;45;48;86;73;58;88;43;72;1;100;46;38;90;42;40;22;32;21;66;46;71;32
17131;19.74373;55.57045;10;71;43;3;49;19;44;80;26;43;7;97;38;12;91;22;55;6;64;87;64;67;86;45;40;64;77;89;80;24
17132;19.4996;55.5247;89;29;31;10;99;12;13;97;70;36;98;63;54;29;40;44;52;74;25;84;60;21;32;68;20;74;10;89;57;61
17133;19.50785;55.51785;66;47;79;24;91;3;32;24;8;3;54;75;33;30;65;13;50;40;71;36;51;34;43;44;23;11;68;25;63;57
17134;19.50883;55.51805;56;100;51;31;1;41;46;39;10;55;54;17;86;20;27;26;92;52;55;100;44;67;94;28;86;29;54;90;7;30
17135;19.47695;55.48955;17;61;19;94;91;12;6;46;71;60;61;57;75;14;23;8;95;39;25;49;36;91;53;76;90;1;8;92;32;99
17136;19.44323;55.46112;31;95;89;15;70;20;94;4;71;68;98;22;11;37;80;39;9;72;11;76;8;40;14;1;7;46;55;53;68;6
17137;19.4305;55.44352;61;16;81;16;87;10;49;51;87;16;12;5;59;12;89;81;32;2;43;49;95;51;36;33;77;15;82;14;92;6
17138;19.48505;55.44432;74;32;91;68;53;82;67;70;45;38;44;86;90;43;13;95;38;44;10;86;83;96;61;46;71;43;38;86;75;58
17139;19.04955;55.5607;80;25;80;42;50;42;87;98;73;89;2;100;67;37;67;22;44;37;93;27;47;68;11;67;23;90;11;60;70;39
17140;19.05173;55.56022;2;55;92;37;33;31;94;43;57;21;7;74;8;62;56;73;69;38;88;89;54;82;40;61;46;35;55;67;33;80
17141;19.05345;55.55842;65;50;26;33;100;97;41;29;60;11;6;96;94;78;15;43;71;9;37;84;89;34;28;7;81;27;57;60;53;83
17142;19.05548;55.55645;15;12;78;23;94;74;85;43;56;13;1;18;100;49;72;86;4;7;92;2;31;30;71;9;78;20;77;50;32;57
17143;19.06243;55.55642;61;6;51;23;70;59;44;69;89;40;24;61;93;90;99;67;88;38;75;54;15;99;78;66;40;78;8;25;56;11
17144;19.06683;55.55342;60;56;10;23;52;27;63;48;87;51;82;79;89;77;39;91;23;57;59;50;66;52;28;87;6;4;54;39;75;94
17145;19.12782;55.55643;67;81;6;2;15;75;99;76;90;40;73;5;90;75;49;69;7;80;21;68;13;95;48;19;56;47;61;66;47;15
17146;19.204;55.40347;78;21;10;19;98;44;54;76;38;50;30;95;77;20;93;93;41;40;54;97;38;71;43;61;41;57;50;44;97;68
17147;19.20743;55.4016;37;92;54;5;100;80;99;32;52;99;33;8;42;47;67;37;40;86;23;67;24;9;88;73;82;30;99;63;76;79
17148;19.18835;55.3866;72;70;12;48;90;20;40;76;12;6;88;77;83;17;28;5;86;22;2;76;65;82;10;27;1;38;64;49;41;77
17149;19.20295;55.32853;15;39;76;61;81;52;4;16;14;88;40;56;13;75;71;73;40;56;45;86;75;27;72;13;43;94;73;22;76;44
17150;19.20333;55.35002;28;45;76;35;89;18;77;26;88;57;91;19;33;67;53;85;30;53;8;61;15;36;85;81;11;44;9;35;56;81
17151;19.20302;55.35093;33;25;38;10;49;14;89;25;63;86;39;16;70;61;68;89;25;33;17;48;26;90;30;9;96;55;33;76;45;94
17152;19.25277;55.34193;3;75;69;24;88;1;44;29;21;13;51;85;72;40;90;6;74;65;50;55;55;65;45;37;96;43;89;32;2;100
17153;19.28385;55.34087;90;57;50;10;75;33;54;39;4;76;40;96;28;23;18;24;55;35;14;11;68;27;35;52;14;5;40;11;100;80
17154;19.32123;55.33573;91;77;50;48;15;20;67;92;66;75;68;63;48;12;79;34;48;88;35;25;68;3;16;10;93;22;15;71;90;6
17155;19.32947;55.31665;94;87;26;60;59;43;87;18;65;98;58;90;43;32;81;82;80;91;24;23;73;78;6;74;38;11;83;26;50;50
17156;19.38637;55.31918;33;69;74;22;16;20;36;7;2;88;49;86;52;19;14;76;61;88;73;48;81;23;11;57;14;43;32;68;47;81
17157;19.41828;55.31805;100;28;63;70;65;32;35;95;79;42;25;32;56;40;97;38;39;25;10;92;27;62;76;91;65;38;80;13;47;61
17158;19.54542;55.43347;31;62;7;97;10;74;52;26;65;16;11;6;88;65;4;89;5;22;94;77;86;5;30;100;55;99;39;27;80;44
17159;19.5979;55.53353;85;26;60;75;18;94;86;81;93;8;14;57;58;84;26;72;88;52;3;100;12;65;97;79;89;77;10;74;80;54
17160;19.84552;56.73;87;68;54;98;100;2;90;37;48;61;84;34;61;53;34;71;92;15;75;37;7;13;65;92;56;35;65;68;78;41
17161;19.75308;56.73135;2;12;18;42;78;63;68;39;90;28;52;75;37;3;58;100;57;90;37;47;47;16;47;63;99;73;81;38;30;97
17162;19.70205;56.72473;37;71;37;76;71;18;29;41;43;23;33;42;30;9;79;2;24;69;10;68;84;56;22;98;22;95;58;89;56;48
17163;19.66132;56.6766;27;47;64;49;64;89;76;47;21;17;49;66;9;67;95;49;21;64;62;31;95;34;55;48;93;25;69;89;13;19
17164;19.80792;56.45603;88;33;97;76;64;92;58;27;65;52;3;59;76;70;21;77;55;38;100;74;3;20;41;2;11;29;38;74;65;76
17165;19.66056;55.73472;30;4;6;17;23;21;30;84;76;14;28;8;1;50;37;40;49;29;30;60;45;36;68;32;86;92;4;7;55;92
17166;19.68611;55.68361;9;100;31;47;70;59;5;95;58;27;73;63;81;41;16;31;87;60;72;36;93;93;23;67;5;61;83;75;56;69
17167;19.68722;55.68306;26;20;72;13;20;80;28;37;57;55;62;70;22;51;23;15;18;43;43;23;81;39;33;88;11;37;17;74;23;71
17168;19.67417;55.63611;13;32;26;77;93;81;61;93;95;10;94;8;92;8;59;92;13;33;21;48;98;1;21;56;29;82;3;5;13;54
17169;19.64056;55.57917;5;1;58;99;48;93;81;74;82;91;84;33;51;49;40;22;89;4;44;100;69;68;93;79;50;83;71;15;81;7
17170;19.63972;55.60444;58;45;25;40;78;14;74;77;72;52;21;53;80;56;45;14;25;82;62;90;28;21;54;18;54;16;86;68;47;58
17171;19.74806;55.75528;69;9;39;44;44;84;8;31;83;99;54;29;99;26;43;80;68;64;18;45;47;68;77;8;73;70;24;45;40;71
17172;19.69833;55.25472;18;96;62;10;54;53;95;56;19;20;70;48;96;82;92;84;73;57;14;12;71;88;28;36;49;89;79;16;54;73
17173;19.69889;55.755;76;28;14;85;84;96;42;68;79;37;3;33;28;97;66;76;12;18;40;56;5;19;54;9;7;53;75;55;31;76
17174;19.68111;55.69806;76;1;64;33;8;66;83;57;45;25;71;80;47;9;84;73;31;84;71;76;8;28;99;32;2;49;22;68;94;14
17175;19.66278;55.56333;78;48;94;26;76;95;6;27;35;44;64;96;24;83;21;97;66;40;76;85;20;19;71;6;13;20;35;11;85;73
17176;19.635;55.5825;17;23;83;31;98;90;34;81;15;61;25;27;46;35;31;25;34;93;34;6;28;53;36;57;43;17;64;89;13;40
17177;19.56778;55.57056;32;1;81;36;88;17;50;5;73;88;10;99;91;87;23;43;23;99;39;68;85;58;60;67;46;61;58;26;29;47
17178;19.69611;56.22694;83;20;78;74;89;65;4;10;69;77;71;48;90;56;84;91;52;99;81;9;67;96;50;67;16;70;87;38;79;68
17179;19.56056;56.21417;62;10;15;30;81;84;71;47;92;47;55;69;86;99;91;57;11;9;90;23;100;47;24;87;99;54;58;47;45;44
17180;19.18222;56.43056;27;65;60;23;58;31;30;91;14;92;81;22;19;98;78;46;3;14;3;78;59;84;90;8;34;66;27;24;35;39
17181;19.50583;56.30389;76;88;68;13;12;66;58;21;31;84;58;70;19;84;53;40;29;36;42;71;22;95;65;69;97;85;15;18;57;52
17182;19.82889;56.48278;56;68;80;74;60;27;96;54;100;99;35;92;61;30;98;33;30;58;12;58;63;55;73;21;69;2;73;62;8;90
17183;19.7675;56.40333;92;73;74;41;89;85;27;63;59;9;62;80;1;19;60;8;82;41;39;39;27;74;5;21;88;3;94;27;57;7
17184;19.76806;56.39778;75;83;65;35;3;27;37;41;78;100;1;53;54;49;42;25;12;54;35;53;3;88;72;57;36;10;39;13;77;98
17185;19.83278;56.43583;34;79;58;51;51;21;24;77;62;58;8;52;45;56;17;45;34;94;38;98;44;52;24;37;63;51;9;99;83;22
17186;19.78917;56.48472;21;19;10;31;8;47;41;96;32;68;62;41;40;66;72;67;57;90;31;6;34;92;80;15;89;48;52;49;30;15
17187;19.81333;56.49028;83;80;33;42;57;57;62;65;64;53;27;70;61;14;87;69;25;59;37;38;75;89;79;60;14;17;42;61;7;16
17188;19.82694;56.46972;36;43;34;25;15;30;86;53;12;95;23;49;45;1;52;56;81;49;16;43;4;65;65;71;19;80;50;20;66;100
17189;19.83028;56.48194;9;90;20;90;74;40;93;43;41;13;97;63;36;37;80;57;20;62;25;22;52;21;44;75;79;46;83;8;51;75
17190;19.845;56.45194;31;98;88;70;68;84;52;74;33;45;49;4;10;24;54;43;85;85;62;89;63;93;44;12;4;44;98;53;79;1
17191;19.84528;56.46556;89;14;61;11;45;67;88;89;27;72;98;4;23;83;41;73;69;44;1;19;33;78;51;31;43;61;34;28;67;94
17193;19.84972;56.43639;63;97;69;97;8;33;11;29;40;38;60;86;58;96;66;4;42;95;60;97;75;1;15;89;43;78;57;70;29;93
17194;19.84917;56.43833;49;38;47;69;62;62;5;93;46;26;58;5;87;82;14;69;57;67;50;83;56;68;89;45;45;84;25;76;29;5
17195;19.84806;56.44139;91;82;52;68;42;56;2;23;28;8;8;54;71;60;45;87;91;12;78;23;49;100;26;97;15;91;100;38;14;83
17196;19.82306;56.46556;41;71;5;59;15;88;87;50;48;25;55;33;72;20;79;92;67;76;56;29;96;10;23;60;43;49;86;15;65;77
17197;19.82889;56.44722;42;49;93;77;12;13;50;54;24;47;20;14;50;15;46;61;41;85;25;23;88;30;83;47;62;96;56;60;85;32
17198;19.82361;56.44056;78;33;50;68;33;25;97;67;41;87;54;36;7;43;92;21;81;6;30;1;69;47;15;87;72;11;60;84;83;47
17199;19.8475;56.45917;67;21;75;61;90;28;34;18;77;31;20;80;19;45;24;42;100;20;70;93;16;35;84;95;52;21;72;24;69;24
17200;19.84917;56.46056;75;25;43;47;41;87;39;68;41;56;2;33;53;51;50;64;93;51;55;22;69;50;63;70;55;20;43;91;70;12
17201;19.83528;56.46139;47;76;45;73;56;47;45;24;23;47;34;90;57;93;2;17;28;31;27;29;81;21;30;36;19;49;80;50;58;17
17202;19.85944;56.45389;54;86;43;52;81;44;41;1;96;29;71;84;94;66;87;19;5;58;97;84;80;46;56;40;31;27;58;63;64;15
17203;19.72139;55.70944;88;69;86;58;58;72;31;87;86;44;79;53;53;47;43;34;20;50;97;95;84;43;33;15;70;34;75;23;16;41
17204;19.77472;55.6875;77;51;15;25;33;92;39;96;71;37;83;19;8;75;70;28;12;66;56;15;62;92;94;94;27;11;75;60;67;68
17205;19.71556;55.71917;64;19;14;38;70;78;15;14;6;71;88;76;70;59;54;30;88;80;97;81;6;14;93;45;73;59;70;38;8;50
17206;19.68194;55.59361;14;45;20;58;87;45;29;26;28;57;85;86;79;24;66;27;79;86;19;91;58;40;25;59;93;95;97;29;70;84
17207;19.945;56.39194;8;4;21;31;55;78;11;74;30;43;92;100;90;31;20;55;75;64;42;45;13;98;65;93;40;37;66;78;94;69
17208;19.84861;56.43611;26;8;45;37;15;71;73;78;86;58;42;9;36;40;58;51;96;74;65;24;3;98;97;25;37;68;20;85;90;11
17209;19.84389;56.44167;36;69;78;27;66;11;93;60;97;100;81;94;73;62;30;22;8;31;48;27;36;18;55;48;1;7;50;38;71;35
17210;19.80639;56.48167;30;83;82;5;43;81;17;15;45;72;14;95;71;46;70;27;57;63;36;13;83;70;4;23;52;48;79;4;87;9
17211;19.80333;56.46917;59;82;32;68;64;73;2;97;25;94;6;61;6;39;76;38;64;91;40;50;96;65;67;76;61;98;78;43;49;42
17212;19.81222;56.49083;100;80;34;12;66;81;3;1;4;39;35;20;15;69;92;73;61;29;56;96;18;2;48;6;32;84;19;94;16;97
17213;19.81083;56.51083;94;9;59;50;40;28;100;53;11;39;1;53;71;47;38;95;43;76;4;57;89;75;10;91;47;10;2;27;32;5
17214;19.81111;56.51056;17;41;10;32;41;35;28;50;42;93;61;70;52;43;21;93;4;2;21;38;79;18;25;22;46;50;75;70;3;65
17215;19.81111;56.51139;55;82;96;23;90;37;98;98;6;25;62;28;66;28;39;10;48;56;73;13;33;45;37;19;23;32;56;50;81;55
17217;19.81167;56.51194;50;95;8;77;88;19;77;20;55;55;28;5;88;67;51;26;76;52;13;69;97;17;32;15;27;73;50;96;25;30
17218;19.81194;56.51056;53;38;9;11;76;20;29;51;64;96;69;1;96;80;100;52;61;3;43;43;45;5;48;68;88;19;12;95;65;42
17219;19.81167;56.50972;53;72;2;98;19;48;91;50;1;74;98;18;64;21;43;58;78;40;89;8;59;97;53;54;27;63;40;56;4;10
17220;19.81111;56.42222;79;89;38;91;49;68;8;29;73;32;57;92;40;12;10;19;62;85;31;2;49;74;64;54;10;16;50;88;92;81
17221;19.81167;56.50917;30;38;75;45;10;100;18;17;79;69;40;40;36;77;59;78;50;48;83;42;21;50;27;34;69;40;53;61;29;96
17222;19.81639;56.49028;80;30;45;4;46;12;55;26;10;61;11;60;31;79;44;29;62;48;22;100;56;47;65;93;46;74;20;73;19;59
17223;19.82;56.445;56;83;99;57;100;36;73;7;93;26;95;54;53;26;23;45;59;36;6;25;10;96;98;94;21;100;74;15;14;7
17224;19.83028;56.4375;62;92;6;39;78;51;99;97;59;3;85;60;77;43;74;51;52;54;68;29;76;57;90;9;18;55;27;3;30;97
17225;19.84528;56.44389;20;24;63;80;49;53;19;52;27;49;9;86;76;31;73;41;76;28;32;45;59;88;30;79;79;97;5;7;9;8
17227;19.7975;56.43361;83;56;23;42;70;3;74;70;96;9;80;95;38;78;57;31;16;24;72;85;89;67;45;95;88;23;11;29;52;93
17228;19.79778;56.54472;8;33;23;69;77;12;57;62;49;13;8;1;18;5;32;98;81;48;23;64;97;98;72;91;15;22;3;64;62;35
17229;19.84306;56.42056;64;4;31;32;58;7;43;6;29;51;96;99;49;14;66;33;94;56;89;58;39;43;35;4;59;85;20;95;76;3
17230;19.84333;56.42083;45;75;58;1;45;32;45;3;65;35;25;62;96;24;50;33;24;21;75;94;4;83;88;74;64;19;71;48;72;82
17231;19.99694;56.32667;39;40;45;74;84;27;10;77;7;84;25;23;57;9;94;58;87;2;34;98;35;16;74;32;71;39;79;41;6;91
17232;19.84139;55.88722;59;26;25;93;69;11;47;74;33;84;68;39;11;11;22;90;74;75;61;65;63;75;85;50;86;42;60;41;95;18
17233;19.81944;55.72139;58;72;75;52;41;63;15;41;65;7;88;33;95;72;30;51;79;87;40;50;91;89;63;60;24;73;64;46;43;69
17234;19.73361;55.71778;82;93;92;95;41;77;53;75;45;96;16;23;53;11;80;89;94;22;95;56;59;37;8;6;57;68;17;14;43;3
17235;19.70639;55.74222;39;38;43;16;8;32;2;66;2;80;1;6;31;80;52;3;24;23;48;36;33;73;25;84;89;85;1;44;22;19
17236;19.70444;55.73306;88;94;53;61;42;43;37;97;34;49;73;63;86;78;30;17;81;52;86;16;34;78;91;54;35;55;58;75;53;99
17237;19.72861;55.70389;10;7;25;37;22;66;54;41;68;67;91;58;79;91;97;54;50;7;53;20;14;69;26;73;15;44;35;90;66;85
17238;19.81889;55.9325;8;24;28;32;73;17;95;24;56;10;13;21;69;48;100;97;99;2;65;80;20;2;36;40;41;61;78;45;95;29
17239;19.92944;55.95778;49;19;9;65;51;86;75;51;50;49;74;72;77;9;37;69;46;21;51;80;22;66;61;46;13;77;22;35;46;57
17240;19.96944;55.98778;55;19;8;14;56;65;29;73;17;68;71;60;29;40;49;13;52;83;64;73;38;85;20;69;27;99;4;54;53;23
17241;19.88361;55.89528;78;23;43;73;98;55;53;88;6;29;42;2;63;19;15;5;57;94;61;27;15;30;12;81;86;34;90;38;61;52
17242;19.80861;55.74861;12;71;35;16;16;100;55;43;47;33;34;79;38;45;7;52;28;94;86;72;45;47;77;64;18;69;71;29;77;66
17243;19.73306;55.57111;5;19;98;39;49;60;79;19;14;66;43;59;84;18;45;82;98;89;69;43;89;63;38;45;78;98;35;48;21;31
17244;19.975;56.42445;76;66;88;17;95;76;14;91;95;36;67;92;82;92;5;50;37;8;90;1;81;54;25;57;30;7;27;28;54;46
17245;19.77278;56.38982;21;78;17;20;4;82;69;48;100;86;63;63;8;76;36;89;85;67;13;74;64;75;99;69;37;76;47;98;45;64
17246;18.72878;56.38732;32;39;56;44;57;57;34;7;22;30;60;10;88;32;24;76;28;96;31;80;12;9;65;56;87;95;93;91;12;71
17247;18.4254;56.82262;72;22;77;22;50;62;28;89;67;94;93;98;91;84;55;41;48;66;55;89;45;43;30;56;37;91;43;61;20;26
17248;18.96889;56.42611;16;73;11;43;9;98;14;61;5;55;97;30;22;75;55;99;91;38;54;85;49;77;23;50;1;61;78;38;25;1
17250;35.76667;-91.5;47;93;10;72;74;67;14;62;15;68;45;77;86;33;6;70;39;99;31;78;61;85;35;34;49;1;97;71;14;66
17252;35.37788;-117.63728;95;59;43;34;41;23;38;100;3;47;6;95;82;73;84;1;66;20;22;39;77;56;18;21;65;64;94;96;10;20
17253;-72.85833;161.13611;28;30;3;82;73;40;70;60;25;6;95;79;80;75;23;51;11;47;41;57;24;35;27;21;66;48;40;81;65;45
17254;-72.89689;161.13747;55;90;56;34;26;33;66;81;79;28;34;41;50;73;86;18;72;100;22;80;62;46;44;74;24;37;22;27;88;95
17255;-72.89486;161.14558;12;33;64;3;74;90;75;44;68;53;79;54;23;40;90;12;27;4;16;53;44;83;70;42;79;72;93;70;98;91
17256;-72.89494;161.14481;8;27;97;64;96;95;79;29;62;4;39;24;25;26;37;75;99;26;50;71;36;38;61;85;57;67;76;5;41;71
17257;-72.89917;161.13119;77;19;79;100;7;47;66;55;34;20;22;70;70;10;100;46;63;42;49;16;7;39;82;56;50;66;6;79;28;40
17258;-72.89953;161.12953;35;99;61;10;17;47;79;91;82;12;47;29;75;57;78;31;66;89;44;39;57;39;54;77;62;22;56;65;59;14
17259;-72.89953;161.12878;78;72;53;43;10;59;29;12;49;16;48;97;26;61;18;39;38;17;81;43;55;96;65;21;21;67;11;65;12;63
17260;-72.89964;161.12836;91;27;1;13;87;43;2;41;55;60;12;23;60;19;84;59;86;54;9;30;37;91;90;41;60;99;58;5;20;60
17262;-72.89989;161.129;55;21;84;12;38;1;68;79;76;10;50;98;80;53;75;44;29;42;86;53;96;25;87;19;42;28;6;95;56;89
17264;-72.89656;161.08053;66;92;19;29;59;55;87;51;66;2;14;49;76;96;22;72;6;32;69;92;71;2;75;35;19;10;99;42;14;68
17265;-72.89642;161.08053;37;52;53;93;57;66;40;15;37;53;20;83;16;95;12;66;71;52;6;98;22;80;56;32;2;26;30;84;51;78
17266;-72.9;161.00194;20;74;25;75;35;59;9;78;53;34;86;44;14;49;78;81;95;36;34;41;21;64;59;25;96;72;21;69;65;44
17267;-72.90194;161.16644;12;21;100;56;94;79;81;76;22;26;89;87;56;22;2;4;82;13;65;53;21;84;63;10;28;31;17;12;10;97
17268;-72.85325;161.02511;76;27;9;97;69;33;8;49;71;85;70;54;51;95;94;4;36;68;64;74;43;37;69;15;1;69;88;22;24;67
17269;-72.833;161.22319;89;10;49;95;90;89;52;1;45;14;42;55;86;58;68;28;11;1;1;92;9;95;63;96;3;48;33;47;55;18
17270;-72.8995;161.12933;91;8;7;41;46;19;83;29;69;85;49;32;57;65;94;4;2;19;1;31;15;12;48;72;97;35;5;9;44;18
17271;-72.8995;161.12944;51;30;36;31;9;72;1;40;78;67;52;36;59;25;36;66;34;88;93;87;6;29;57;66;4;45;16;54;78;88
17272;-72.89994;161.12886;61;89;36;21;51;15;79;34;4;50;56;36;10;92;70;91;83;65;72;23;87;81;45;93;77;46;67;71;79;6
17273;-30.33333;126.36667;48;16;3;42;20;58;35;96;13;27;15;42;58;76;87;47;74;37;21;92;63;51;68;99;8;57;24;10;55;18
17274;37.55;-101.68333;12;15;62;18;27;79;22;5;43;12;88;99;62;84;46;93;3;36;80;28;84;2;60;37;6;24;81;40;68;93
17275;30.625;-97.53333;7;97;98;42;74;45;89;50;15;44;8;28;40;6;80;21;34;8;56;96;49;83;68;29;3;4;62;9;71;91
17276;36.3;-82.46667;8;38;72;96;37;52;65;91;93;17;24;42;24;34;47;52;35;31;70;72;17;65;28;62;25;51;38;70;16;9
17277;28.41667;-105.08333;94;28;15;2;88;19;20;8;55;16;72;52;20;74;22;21;18;91;63;22;49;70;93;97;32;32;30;36;89;70
17278;-37.55;-60.15;30;97;86;87;8;57;87;34;48;58;90;35;100;73;55;35;61;80;75;95;31;90;38;22;51;14;81;52;63;100
17279;-25.91667;119.3;28;39;81;7;7;10;43;57;75;37;41;92;27;85;84;43;1;88;85;78;61;82;40;84;68;15;5;61;44;67
17280;39.975;-102.26667;85;22;13;70;35;69;64;91;50;66;2;98;92;51;71;98;30;3;79;98;49;53;100;18;68;98;56;75;39;51
17281;-26.0;-69.25;58;29;37;98;26;32;21;72;32;33;80;28;55;3;30;4;94;44;92;28;49;16;84;23;21;9;100;80;68;73
17282;30.5;-99.83333;24;8;96;77;49;38;64;72;51;40;75;25;34;68;41;81;96;7;90;14;66;87;95;73;93;63;95;63;86;28
17283;40.89055;-118.36278;17;99;59;98;22;11;39;11;88;1;40;66;21;49;90;93;28;95;94;17;56;72;68;80;44;28;30;26;69;95
17284;40.89805;-118.35388;13;41;92;74;16;97;16;3;10;38;72;77;28;4;47;12;55;17;5;79;15;89;86;51;24;88;68;63;82;2
17285;40.95805;-118.35305;95;59;70;77;3;8;18;59;11;91;45;93;10;77;59;2;65;71;18;24;29;56;74;52;72;24;71;86;65;99
17286;58.4;22.66667;81;71;98;15;31;26;40;64;50;54;49;75;32;88;24;32;74;10;79;81;29;9;78;93;55;55;9;26;25;54
17287;39.76667;62.51667;30;24;20;97;72;50;67;73;96;46;7;67;51;86;39;33;68;5;50;9;27;33;87;7;60;32;46;26;17;64
17288;39.71633;-97.8545;24;37;64;81;70;13;10;28;61;79;85;52;15;91;87;84;49;1;64;41;73;60;27;56;93;2;43;23;61;28
17289;34.62333;-101.91667;64;73;24;34;51;74;37;56;49;91;18;97;44;87;11;17;32;85;42;11;20;83;92;30;41;66;37;6;56;56
17290;34.67167;-101.815;92;60;88;75;55;42;28;43;80;78;82;86;10;70;98;86;55;15;44;86;6;72;10;12;98;90;90;2;90;44
17293;41.48333;-96.16667;87;41;42;65;19;39;5;36;15;30;24;27;74;74;3;54;52;53;51;92;18;57;48;59;1;54;37;33;12;47
17301;-20.9818;22.9766;20;42;58;80;96;52;76;24;61;83;6;57;58;88;93;62;11;12;100;82;85;21;6;75;72;77;53;6;46;15
17303;-32.61667;134.85;46;57;6;31;85;9;23;26;78;55;65;24;57;71;35;18;100;48;42;3;72;14;66;95;5;49;4;28;10;70
17304;44.64694;-85.13667;77;95;54;60;3;24;50;24;53;38;70;67;3;17;66;79;1;82;95;50;57;13;7;74;60;94;63;5;12;93
17305;7.31667;80.55;65;17;51;44;11;85;9;56;52;65;70;64;80;2;41;73;3;54;29;3;34;20;39;95;87;61;14;18;34;58
17306;38.08333;-100.25;69;40;90;66;71;59;38;95;79;72;13;14;2;82;66;45;53;52;40;60;56;82;12;84;97;8;47;30;73;29
17307;39.51667;140.36667;78;51;77;99;21;7;91;11;49;51;18;45;8;82;48;35;34;91;80;64;53;78;33;53;95;50;51;38;67;32
17308;54.0;52.2;96;17;7;79;56;83;75;53;56;36;23;2;17;54;16;100;14;14;19;99;78;73;90;90;30;92;13;7;15;40
17309;39.1;-94.63333;65;24;22;34;87;75;64;88;22;88;63;50;95;3;26;59;64;94;3;76;68;34;91;7;91;30;9;52;91;64
17310;39.27556;-96.25944;20;27;45;73;21;99;41;55;15;30;75;36;29;32;12;15;48;8;38;46;48;90;91;34;40;24;23;23;43;22
17312;33.3;130.36667;85;5;71;49;30;55;23;4;7;32;100;27;29;14;75;45;52;55;84;65;30;94;39;26;49;42;96;73;54;66
17313;-33.25;135.53333;90;54;19;9;93;8;55;40;21;28;22;84;37;43;8;71;67;64;6;44;95;2;46;30;10;88;57;67;64;64
17314;-34.31667;138.93333;1;28;78;41;9;20;93;94;26;81;66;31;100;3;100;6;28;74;1;99;6;34;12;18;41;51;63;42;88;97
17315;51.11667;57.91667;96;32;19;23;3;44;32;83;50;96;35;25;82;90;38;77;72;25;67;74;38;31;19;24;98;69;13;35;41;25
17316;-27.66667;18.96667;87;60;45;7;6;24;67;34;58;87;6;19;43;79;27;8;18;32;79;85;80;23;47;81;46;69;56;34;55;30
17317;57.78117;47.67967;71;3;56;62;75;98;92;44;68;99;61;42;27;24;98;51;81;40;11;32;79;19;9;32;51;45;67;32;35;1
17318;-31.6;25.8;26;2;52;28;7;51;50;32;40;96;99;52;57;10;34;22;50;77;2;62;71;93;14;53;14;63;83;13;16;64
17319;55.88333;64.3;27;9;41;55;73;28;67;5;6;6;98;86;91;93;91;63;69;96;78;22;48;98;9;12;51;44;41;19;76;46
17320;38.71667;-103.51667;57;35;47;41;15;58;80;21;34;60;61;26;72;65;24;90;32;63;68;5;61;21;4;65;96;37;84;97;41;99
17321;32.58333;-96.41667;78;94;24;52;60;60;85;17;18;27;57;65;54;5;11;81;56;38;58;60;70;80;20;63;28;20;12;31;40;85
17322;40.68333;-99.06667;20;77;99;77;31;71;45;63;9;75;1;42;73;64;32;60;31;20;35;31;2;91;23;78;61;97;5;50;44;60
17323;37.21667;-82.0;26;37;40;27;6;45;55;16;57;22;10;94;38;17;15;39;21;67;18;77;40;39;28;99;31;37;63;13;76;1
17324;40.46667;-103.03333;59;74;72;24;62;72;74;98;16;50;81;56;30;41;55;61;26;87;36;59;79;43;17;36;16;84;63;44;79;74
17325;29.4;-98.5;14;47;35;35;23;31;89;34;46;32;68;60;9;69;97;2;82;4;67;32;74;96;42;51;89;72;41;92;2;11
17326;33.9;-103.55333;48;2;99;79;58;36;61;59;87;60;40;10;35;62;32;80;45;3;28;61;47;41;11;59;31;100;14;84;92;70
17327;33.70833;-103.76667;64;59;75;73;8;78;93;88;29;78;98;47;30;41;1;37;59;65;37;49;47;86;80;99;21;12;89;60;60;21
17328;38.81667;-84.6;26;18;12;38;37;14;35;25;13;84;32;85;80;58;52;14;68;95;4;62;72;17;52;27;74;43;76;76;65;57
17329;47.65;-2.76667;36;19;83;38;7;3;22;80;72;2;2;77;68;69;6;59;44;21;64;85;58;11;40;84;14;56;59;20;7;8
17330;36.71667;-102.5;3;84;2;16;60;22;17;77;72;72;96;84;51;48;25;9;96;42;26;21;64;93;14;63;24;33;66;98;62;35
17331;36.28402;-96.43701;4;14;32;84;87;62;57;62;7;9;48;19;70;84;100;15;81;21;4;54;86;45;100;13;90;90;98;91;59;68
